tstamp,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ
1364638874,2318,8259,4748,4,73,18,575,-436,1580
1364638874,2355,8253,4845,3,73,18,584,-414,1629
1364638874,2313,8226,4680,5,72,20,598,-458,1707
1364638875,2360,8233,4588,5,71,18,594,-398,1706
1364638875,2334,8230,4585,3,71,19,583,-439,1652
1364638875,2345,8233,4592,3,70,19,596,-393,1636
1364638875,2336,8229,4672,2,73,16,593,-436,1687
1364638880,2367,8234,4649,6,73,19,617,-385,1676
1364638880,2360,8249,4809,5,74,19,606,-354,1687
1364638880,2336,8240,4680,6,71,22,624,-454,1732
1364638880,2358,8253,4567,5,72,19,582,-451,1714
1364638881,2328,8229,4564,4,72,18,654,-366,1613
1364638881,2344,8229,4575,3,70,21,575,-396,1667
1364638881,2337,8233,4646,1,80,19,629,-410,1667
1364638881,2328,8233,4645,5,72,19,638,-390,1566
1364638882,2324,8245,4715,3,74,20,621,-384,1651
1364638882,2337,8254,4782,6,72,21,656,-395,1539
1364638882,2322,8246,4640,3,74,19,625,-416,1660
1364638883,2329,8234,4600,4,73,20,574,-400,1694
1364638883,2319,8250,4577,3,70,19,594,-367,1583
1364638883,2321,8260,4608,8,70,19,616,-389,1697
1364638883,2315,8247,4636,5,74,18,589,-396,1627
1364638884,2323,8261,4739,5,72,17,568,-345,1692
1364638884,2324,8267,4787,3,74,20,593,-373,1657
1364638884,2326,8236,4630,5,71,21,624,-410,1708
1364638884,2323,8255,4571,5,70,16,548,-404,1656
1364638885,2322,8237,4555,1,73,19,603,-382,1637
1364638885,2320,8253,4584,4,74,18,569,-379,1690
1364638885,2320,8244,4649,5,74,18,589,-381,1637
1364638885,2333,8277,4712,3,70,17,556,-354,1635
1364638886,2324,8260,4765,2,73,19,583,-352,1704
1364638886,2316,8234,4590,4,73,18,548,-381,1613
1364638886,2312,8239,4522,5,69,19,647,-412,1683
1364638887,2312,8239,4503,5,70,18,561,-376,1627
1364638887,2326,8244,4541,4,72,18,613,-428,1664
1364638887,2321,8255,4585,4,73,16,582,-387,1608
1364638887,2315,8249,4662,6,71,18,581,-392,1698
1364638888,2321,8260,4736,4,73,18,583,-329,1586
1364638888,2311,8241,4582,2,69,17,610,-434,1666
1364638888,2321,8239,4487,4,70,18,623,-386,1708
1364638888,2319,8244,4480,5,71,19,593,-386,1537
1364638889,2320,8252,4524,6,73,18,574,-363,1653
1364638889,2315,8251,4556,3,72,17,571,-386,1636
1364638889,2320,8254,4651,4,71,17,575,-414,1688
1364638889,2308,8255,4710,3,70,19,602,-414,1677
1364638890,2311,8228,4547,4,70,19,641,-435,1616
1364638890,2349,8239,4456,6,69,19,613,-396,1587
1364638890,2283,8245,4440,3,71,17,593,-375,1624
1364638891,2297,8255,4444,6,70,19,596,-393,1675
1364638891,2338,8238,4486,5,71,19,605,-396,1644
1364638891,2269,8293,4613,1,73,16,570,-392,1692
1364638891,2365,8245,4665,6,71,20,589,-369,1623
1364638892,2243,8225,4495,0,70,18,614,-367,1603
1364638892,2377,8227,4446,4,70,17,595,-404,1619
1364638892,2470,8323,4730,6,96,16,608,-482,1746
1364638892,2395,8189,4560,1,77,19,609,-391,1598
1364638893,2286,8236,4493,3,70,19,587,-466,1713
1364638893,2368,8259,4590,1,72,19,640,-424,1601
1364638893,2304,8279,4694,3,71,20,580,-435,1639
1364638893,2361,8276,4786,3,72,18,575,-434,1655
1364638894,2310,8250,4603,2,72,17,595,-426,1706
1364638894,2352,8233,4541,4,73,17,615,-397,1603
1364638894,2315,8233,4502,5,72,19,609,-424,1538
1364638894,2345,8235,4537,5,71,14,610,-389,1636
1364638895,2335,8242,4577,7,70,19,611,-423,1593
1364638895,2343,8241,4652,3,71,16,581,-393,1590
1364638895,2339,8254,4768,2,71,19,590,-392,1600
1364638896,2346,8258,4839,1,75,20,603,-394,1646
1364638896,2346,8264,4561,3,103,25,576,-400,1645
1364638896,2324,8240,4598,3,70,18,623,-383,1663
1364638896,2349,8237,4619,3,72,18,644,-392,1634
1364638897,2317,8255,4622,4,72,18,586,-386,1722
1364638897,2343,8247,4680,6,71,19,593,-397,1584
1364638897,2324,8260,4769,2,75,18,600,-422,1671
1364638897,2348,8263,4846,4,72,18,588,-359,1637
1364638898,2323,8253,4685,2,72,18,602,-389,1609
1364638898,2340,8238,4590,5,72,17,579,-405,1617
1364638898,2338,8233,4600,4,71,17,566,-362,1587
1364638898,2332,8261,4590,4,72,18,614,-419,1669
1364638899,2325,8235,4646,4,73,18,638,-326,1710
1364638899,2351,8252,4709,1,74,18,640,-384,1667
1364638899,2328,8254,4802,4,75,17,520,-374,1653
1364638900,2329,8231,4654,4,71,18,567,-397,1688
1364638900,2334,8236,4573,3,75,20,608,-366,1692
1364638900,2320,8231,4570,5,72,19,610,-378,1655
1364638900,2476,8210,4708,-60,-24,251,590,-489,1646
1364638901,2380,8202,4741,4,70,20,613,-417,1691
1364638901,2410,8224,4816,4,67,20,659,-418,1617
1364638901,2373,8225,4904,3,74,19,610,-453,1722
1364638901,2400,8221,4770,4,71,18,596,-406,1683
1364638902,2359,8195,4642,5,75,18,606,-389,1711
1364638902,2401,8215,4669,5,71,19,623,-412,1699
1364638902,2376,8210,4660,3,75,15,643,-405,1691
1364638902,2402,8216,4729,-1,77,16,603,-403,1703
1364638903,2183,8084,4529,2,78,19,590,-417,1632
1364638903,2397,8220,4864,2,72,18,590,-389,1697
1364638903,2388,8226,4932,1,79,19,549,-380,1769
1364638904,2393,8204,4766,6,73,19,596,-390,1752
1364638904,2400,8226,4740,6,83,15,597,-397,1724
1364638904,2400,8202,4719,3,71,18,629,-370,1711
1364638904,2393,8221,4741,5,69,17,615,-405,1652
1364638905,2386,8224,4773,1,76,20,572,-374,1652
1364638905,2388,8204,4826,-12,84,22,587,-381,1739
1364638905,2394,8225,4876,8,68,18,602,-393,1660
1364638905,2386,8233,4667,0,111,27,551,-393,1744
1364638906,2417,8409,4116,31,-218,-3,611,-355,1680
1364638906,2404,8205,4712,5,70,18,649,-353,1564
1364638906,2409,8216,4741,3,72,18,628,-374,1619
1364638906,2407,8215,4764,3,72,15,632,-369,1761
1364638907,2403,8223,4846,5,73,18,560,-360,1646
1364638907,2620,8403,5044,-6,54,42,611,-370,1739
1364638907,2395,8208,4716,0,76,21,604,-347,1691
1364638908,2400,8198,4619,4,75,18,637,-423,1700
1364638908,2389,8196,4589,2,73,18,647,-423,1640
1364638908,2402,8209,4636,4,71,16,555,-436,1662
1364638908,2391,8222,4690,3,73,21,615,-364,1647
1364638909,2399,8224,4755,1,72,17,579,-414,1700
1364638909,2373,8211,4841,4,68,23,584,-345,1638
1364638909,2404,8221,4651,3,70,20,615,-384,1665
1364638909,2345,8223,4548,4,70,19,645,-400,1632
1364638910,2421,8202,4497,-1,74,21,588,-310,1576
1364638910,2327,8229,4587,1,71,18,647,-371,1764
1364638910,2393,8224,4634,4,69,20,582,-352,1685
1364638910,2345,8235,4703,3,73,19,568,-311,1698
1364638911,2379,8249,4783,2,71,17,596,-327,1717
1364638911,2364,8220,4598,3,74,17,625,-333,1636
1364638911,2378,8223,4512,3,74,18,607,-403,1725
1364638911,2360,8224,4517,3,71,20,605,-390,1655
1364638880,2372,8225,4523,6,71,16,596,-359,1702
1364638880,2370,8224,4581,5,71,17,547,-319,1635
1364638880,2367,8223,4676,2,75,18,590,-408,1721
1364638881,2368,8239,4774,6,70,18,583,-412,1696
1364638881,2400,8194,4525,4,73,16,587,-426,1700
1364638881,2411,8195,4490,3,71,18,616,-361,1703
1364638881,2358,8191,4490,3,74,18,572,-393,1688
1364638882,2381,8190,4463,8,72,19,610,-407,1664
1364638882,2361,8208,4530,4,73,20,617,-376,1696
1364638882,2382,8227,4622,5,69,16,616,-361,1788
1364638882,2386,8250,4716,3,73,20,611,-372,1703
1364638883,2352,8243,4810,5,75,16,575,-416,1705
1364638883,2374,8233,4650,4,73,17,624,-427,1695
1364638883,2360,8228,4592,5,70,20,606,-416,1668
1364638883,2368,8226,4551,3,73,18,596,-377,1638
1364638884,2357,8224,4626,4,71,17,575,-475,1544
1364638884,2392,8231,4592,6,72,20,629,-344,1610
1364638884,2336,8229,4682,3,72,17,581,-416,1686
1364638885,2397,8246,4795,3,73,18,567,-377,1622
1364638885,2347,8246,4882,4,74,17,550,-402,1747
1364638885,2375,8225,4724,4,72,19,580,-361,1678
1364638885,2357,8222,4648,3,72,21,605,-389,1645
1364638886,2365,8217,4651,5,71,18,592,-365,1666
1364638886,2370,8229,4644,4,74,20,603,-394,1742
1364638886,2365,8232,4732,2,69,16,559,-405,1734
1364638886,2360,8261,4801,1,72,21,612,-359,1675
1364638887,2384,8248,4890,0,73,18,562,-333,1655
1364638887,2359,8226,4732,3,71,19,558,-367,1738
1364638887,2376,8224,4644,4,71,18,593,-366,1694
1364638887,2357,8226,4638,5,71,17,588,-377,1624
1364638888,2367,8230,4640,3,71,18,608,-365,1725
1364638888,2362,8227,4691,4,71,19,575,-371,1750
1364638888,2361,8244,4744,4,70,19,573,-406,1683
1364638889,2385,8239,4827,3,73,18,588,-362,1718
1364638889,2348,8217,4668,2,72,17,600,-377,1762
1364638889,2377,8223,4591,3,72,19,584,-337,1647
1364638889,2349,8226,4599,4,70,18,604,-375,1619
1364638890,2385,8218,4586,4,71,19,586,-347,1743
1364638890,2358,8231,4659,4,73,16,548,-422,1697
1364638890,2371,8233,4706,1,70,19,610,-402,1726
1364638890,2361,8238,4782,4,74,20,561,-369,1698
1364638891,2386,8232,4652,5,72,20,504,-378,1724
1364638891,2376,8224,4554,4,73,14,512,-421,1731
1364638891,2364,8224,4557,3,72,18,577,-364,1722
1364638891,2330,8228,4573,4,72,19,517,-333,1703
1364638892,2367,8247,4621,4,72,16,535,-382,1783
1364638892,2340,8242,4696,2,70,18,564,-336,1681
1364638892,2393,8256,4771,3,74,19,575,-408,1640
1364638893,2345,8252,4838,2,73,17,563,-369,1665
1364638893,2363,8230,4671,3,72,17,573,-396,1731
1364638893,2393,8232,4582,1,73,15,589,-380,1738
1364638893,2353,8230,4622,3,70,20,549,-395,1712
1364638894,2355,8253,4651,4,71,19,561,-376,1711
1364638894,2377,8249,4688,3,72,18,589,-402,1715
1364638894,2345,8244,4785,3,73,18,560,-384,1770
1364638894,2380,8239,4831,3,72,18,593,-362,1783
1364638895,2369,8196,4702,4,71,17,526,-413,1706
1364638895,2369,8224,4652,7,71,19,582,-420,1747
1364638895,2382,8232,4612,-1,70,19,575,-415,1835
1364638895,2339,8217,4671,4,71,21,590,-323,1718
1364638896,2357,8241,4665,5,75,18,558,-378,1763
1364638896,2375,8253,4766,4,72,18,538,-382,1715
1364638896,2361,8244,4804,4,75,17,528,-418,1681
1364638896,2360,8205,4639,4,70,20,545,-367,1674
1364638897,2379,8224,4576,4,74,18,575,-376,1678
1364638897,2363,8209,4539,5,71,18,562,-368,1668
1364638897,2350,8227,4591,3,72,19,608,-338,1622
1364638898,2344,8235,4638,3,71,19,547,-385,1705
1364638898,2376,8279,4681,4,71,20,565,-385,1580
1364638898,2348,8280,4793,2,72,17,628,-339,1671
1364638898,2380,8230,4612,5,70,18,644,-417,1623
1364638899,2363,8224,4499,2,73,17,612,-411,1616
1364638899,2377,8226,4526,2,71,17,602,-408,1674
1364638899,2370,8219,4529,7,71,17,595,-407,1596
1364638899,2370,8213,4590,1,71,17,628,-389,1591
1364638900,2369,8241,4716,5,73,19,575,-371,1705
1364638900,2362,8229,4763,3,73,16,595,-355,1762
1364638900,2376,8201,4606,5,72,20,620,-387,1696
1364638900,2352,8231,4506,6,70,15,578,-365,1716
1364638901,2350,8202,4506,6,76,19,616,-361,1678
1364638901,2377,8236,4505,2,71,19,607,-345,1646
1364638901,2348,8238,4571,5,72,19,605,-380,1622
1364638902,2375,8250,4623,4,70,19,590,-380,1635
1364638902,2352,8252,4714,3,76,20,592,-358,1755
1364638902,2364,8227,4554,3,70,18,607,-335,1649
1364638902,2350,8226,4468,6,72,18,597,-373,1642
1364638903,2373,8216,4478,5,72,21,602,-377,1667
1364638903,2356,8213,4461,7,71,16,578,-378,1695
1364638903,2369,8223,4527,3,71,17,635,-382,1592
1364638903,2356,8231,4621,1,72,17,580,-388,1561
1364638904,2379,8228,4706,4,74,17,605,-383,1610
1364638904,2365,8235,4820,4,73,19,588,-379,1676
1364638904,2371,8207,4601,3,72,17,600,-436,1680
1364638904,2355,8226,4561,6,71,18,586,-406,1674
1364638905,2359,8231,4543,2,72,20,589,-373,1623
1364638905,2376,8222,4558,2,73,18,569,-401,1674
1364638905,2337,8231,4598,4,70,17,543,-421,1666
1364638906,2409,8241,4700,7,71,19,600,-426,1631
1364638906,2334,8255,4797,3,73,16,551,-396,1539
1364638906,2407,8251,4868,2,75,20,589,-399,1623
1364638906,2341,8231,4723,0,74,20,569,-415,1623
1364638907,2399,8222,4657,3,73,17,587,-411,1617
1364638907,2332,8224,4627,5,73,20,552,-381,1660
1364638907,2404,8228,4644,5,72,17,594,-422,1639
1364638907,2326,8231,4643,6,78,20,535,-376,1697
1364638912,2391,8230,4807,4,73,18,556,-391,1681
1364638912,2339,8249,4872,3,74,17,545,-349,1631
1364638912,2402,8221,4722,3,70,18,542,-402,1607
1364638912,2348,8229,4618,2,72,19,565,-419,1653
1364638913,2358,8222,4620,5,72,20,585,-341,1694
1364638913,2353,8242,4627,3,72,19,571,-434,1729
1364638913,2371,8229,4689,2,73,16,579,-427,1705
1364638914,2363,8249,4743,5,73,20,589,-403,1661
1364638914,2378,8250,4839,4,74,17,580,-407,1717
1364638914,2355,8224,4671,4,72,15,576,-406,1640
1364638914,2370,8208,4568,2,74,19,553,-404,1697
1364638915,2356,8221,4582,3,71,16,592,-440,1704
1364638915,2383,8226,4585,5,69,18,586,-389,1661
1364638915,2348,8223,4655,1,73,18,579,-395,1703
1364638915,2368,8226,4725,5,72,19,586,-364,1657
1364638916,2391,8230,4801,2,72,15,602,-453,1666
1364638916,2316,8219,4654,3,73,19,579,-415,1660
1364638916,2408,8268,4572,3,72,19,548,-404,1638
1364638916,2301,8210,4577,3,72,18,510,-394,1669
1364638917,2394,8226,4595,1,70,19,547,-341,1685
1364638917,2345,8207,4623,6,74,17,571,-404,1661
1364638917,2406,8221,4712,4,72,19,603,-394,1671
1364638917,2347,8245,4783,5,72,19,589,-352,1606
1364638918,2386,8236,4837,5,75,19,543,-310,1692
1364638918,2346,8236,4682,4,73,18,580,-413,1654
1364638918,2385,8226,4655,3,73,16,553,-355,1622
1364638919,2355,8223,4629,4,71,16,580,-382,1666
1364638919,2363,8226,4669,2,73,16,577,-401,1627
1364638919,2341,8241,4703,4,74,18,540,-383,1557
1364638919,2388,8259,4749,4,72,19,557,-371,1605
1364638920,2376,8226,4830,2,73,16,567,-385,1631
1364638920,2381,8220,4670,-1,71,19,567,-387,1610
1364638920,2327,8217,4622,5,75,19,604,-401,1566
1364638920,2376,8230,4603,1,73,17,563,-403,1641
1364638921,2338,8241,4645,7,75,19,505,-391,1666
1364638921,2379,8229,4677,1,73,18,543,-400,1688
1364638921,2347,8254,4768,2,75,19,567,-348,1731
1364638921,2380,8240,4836,2,76,18,569,-395,1626
1364638922,2350,8232,4638,5,72,18,583,-391,1608
1364638922,2375,8203,4555,2,71,18,598,-415,1613
1364638922,2363,8247,4547,3,74,16,581,-415,1700
1364638923,2349,8230,4571,2,73,20,590,-420,1727
1364638923,2347,8244,4631,1,74,18,529,-399,1673
1364638923,2365,8248,4733,3,71,16,547,-394,1645
1364638923,2359,8237,4788,3,71,17,499,-371,1692
1364638924,2362,8225,4628,3,72,19,543,-353,1654
1364638924,2375,8210,4534,6,70,17,544,-388,1632
1364638924,2372,8210,4508,5,73,17,559,-360,1701
1364638924,2362,8225,4585,5,72,15,550,-428,1705
1364638925,2369,8223,4611,1,72,17,531,-415,1629
1364638925,2360,8236,4684,0,71,18,570,-425,1739
1364638925,2372,8234,4770,3,72,16,547,-383,1650
1364638925,2370,8198,4594,4,69,15,552,-360,1645
1364638926,2371,8196,4500,2,71,21,584,-399,1676
1364638926,2363,8207,4511,4,72,16,559,-417,1601
1364638926,2369,8220,4488,3,71,16,571,-420,1771
1364638927,2354,8224,4547,4,70,17,568,-422,1635
1364638927,2371,8240,4652,1,70,15,557,-390,1667
1364638927,2364,8229,4726,2,74,17,581,-366,1647
1364638927,2354,8224,4555,1,71,19,559,-414,1645
1364638928,2353,8215,4464,2,71,15,600,-378,1626
1364638928,2396,8227,4483,3,72,17,576,-424,1692
1364638928,2319,8225,4445,3,68,18,546,-396,1747
1364638928,2417,8209,4554,5,73,20,575,-431,1660
1364638929,2333,8257,4654,4,70,16,536,-384,1663
1364638929,2393,8222,4685,4,72,17,564,-343,1734
1364638929,2326,8256,4816,1,72,17,539,-373,1686
1364638929,2398,8225,4627,3,72,20,588,-460,1699
1364638930,2329,8210,4568,4,75,17,538,-425,1614
1364638930,2403,8231,4553,2,71,17,576,-363,1562
1364638930,2324,8230,4554,4,73,17,571,-395,1712
1364638931,2393,8238,4600,0,72,18,529,-413,1654
1364638931,2322,8227,4676,4,74,19,566,-409,1725
1364638931,2405,8221,4813,0,72,16,550,-422,1668
1364638931,2348,8257,4866,5,74,18,584,-396,1716
1364638932,2364,8214,4723,4,71,17,553,-432,1601
1364638932,2357,8225,4636,3,69,22,577,-430,1601
1364638932,2381,8211,4636,4,72,17,598,-380,1570
1364638932,2355,8223,4644,5,70,18,618,-496,1652
1364638933,2360,8233,4704,3,73,17,661,-488,1613
1364638933,2354,8238,4804,2,71,19,595,-499,1712
1364638933,2366,8255,4873,1,74,17,577,-494,1623
1364638933,2367,8227,4715,2,71,17,593,-437,1617
1364638934,2362,8228,4624,3,71,15,640,-510,1592
1364638934,2364,8227,4630,4,71,18,617,-498,1654
1364638934,2361,8228,4629,4,73,15,626,-447,1689
1364638934,2368,8232,4686,4,73,19,609,-457,1623
1364638935,2360,8230,4734,3,72,17,609,-478,1666
1364638935,2361,8239,4820,3,75,17,623,-469,1596
1364638935,2356,8215,4692,5,71,18,579,-504,1610
1364638936,2359,8224,4595,1,72,16,548,-493,1652
1364638936,2356,8227,4587,2,71,17,628,-511,1563
1364638936,2370,8232,4602,4,73,19,610,-459,1598
1364638936,2353,8226,4657,2,73,18,647,-505,1695
1364638937,2368,8230,4699,2,74,17,616,-518,1650
1364638937,2366,8241,4792,4,73,17,580,-542,1661
1364638937,2365,8225,4647,2,72,18,561,-490,1624
1364638937,2357,8225,4551,5,73,18,610,-486,1622
1364638938,2373,8222,4555,5,74,19,617,-532,1609
1364638938,2360,8221,4565,1,72,18,592,-460,1745
1364638938,2366,8229,4628,2,73,21,576,-426,1713
1364638938,2358,8225,4672,4,71,17,608,-402,1728
1364638939,2363,8229,4770,3,73,16,605,-425,1719
1364638939,2362,8235,4832,4,73,20,593,-364,1675
1364638939,2367,8222,4674,3,72,19,555,-398,1671
1364638940,2354,8224,4635,3,72,19,539,-432,1679
1364638940,2363,8227,4615,3,72,18,582,-413,1630
1364638940,2365,8233,4657,2,74,20,515,-396,1681
1364638940,2355,8239,4687,5,73,16,631,-450,1618
1364638941,2371,8243,4776,5,73,16,547,-394,1598
1364638941,2365,8246,4830,3,74,21,557,-417,1604
1364638941,2364,8226,4679,4,70,18,621,-419,1663
1364638941,2360,8222,4611,5,74,18,600,-374,1634
1364638942,2361,8221,4603,3,72,16,561,-395,1638
1364638942,2371,8230,4635,2,69,16,601,-383,1676
1364638942,2356,8227,4676,4,72,16,594,-397,1670
1364638942,2366,8233,4745,3,72,19,592,-392,1699
1364638943,2377,8229,4809,5,76,18,599,-446,1667
1364638943,2370,8218,4643,5,72,17,603,-453,1628
1364638943,2359,8223,4556,2,71,19,603,-523,1666
1364638912,2364,8220,4541,3,70,17,602,-502,1679
1364638912,2359,8230,4591,-1,74,19,621,-487,1677
1364638912,2365,8229,4643,4,73,19,567,-485,1611
1364638912,2365,8234,4710,3,71,18,556,-486,1597
1364638913,2362,8240,4782,1,73,19,628,-513,1663
1364638913,2361,8225,4625,5,72,18,642,-522,1659
1364638913,2365,8223,4642,5,71,19,646,-499,1673
1364638913,2372,8235,4697,5,73,19,569,-487,1656
1364638914,2355,8241,4782,1,72,20,569,-496,1727
1364638914,2365,8238,4856,3,73,15,583,-507,1662
1364638914,2370,8226,4702,2,71,17,584,-490,1680
1364638914,2360,8218,4608,2,71,18,631,-497,1618
1364638915,2373,8224,4590,1,71,18,650,-509,1704
1364638915,2368,8222,4602,1,72,18,659,-504,1693
1364638915,2360,8226,4659,5,71,17,636,-469,1541
1364638916,2366,8241,4759,3,72,20,602,-538,1678
1364638916,2374,8238,4841,2,75,21,582,-464,1640
1364638916,2368,8233,4739,2,72,17,586,-482,1667
1364638916,2381,8195,4668,5,74,20,621,-486,1679
1364638917,2347,8231,4693,6,73,18,604,-522,1659
1364638917,2350,8242,4708,3,73,17,570,-513,1680
1364638917,2352,8232,4776,2,73,18,590,-528,1646
1364638917,2380,8217,4605,7,73,18,606,-506,1673
1364638918,2355,8220,4516,5,74,18,630,-489,1634
1364638918,2359,8215,4494,3,73,18,620,-483,1620
1364638918,2382,8221,4501,6,74,18,611,-459,1700
1364638918,2362,8226,4534,6,73,21,573,-507,1661
1364638919,2386,8226,4613,5,73,16,606,-490,1653
1364638919,2345,8227,4692,6,74,17,589,-478,1607
1364638919,2368,8235,4785,0,72,20,580,-503,1699
1364638920,2379,8220,4602,3,72,20,602,-513,1676
1364638920,2334,8204,4503,6,73,18,612,-535,1626
1364638920,2371,8197,4512,3,71,19,624,-490,1634
1364638920,2355,8245,4564,6,74,20,607,-538,1766
1364638921,2377,8233,4620,3,72,20,630,-482,1694
1364638921,2340,8232,4660,4,74,21,605,-490,1646
1364638921,2385,8233,4744,5,75,18,591,-508,1670
1364638921,2373,8223,4575,3,72,18,642,-493,1671
1364638922,2344,8225,4535,6,71,15,627,-522,1707
1364638922,2357,8223,4515,5,71,19,601,-519,1682
1364638922,2362,8227,4550,3,73,15,603,-520,1648
1364638922,2352,8232,4583,4,73,17,560,-391,1636
1364638923,2394,8255,4693,4,69,18,552,-417,1663
1364638923,2329,8219,4702,3,75,21,547,-385,1667
1364638923,2381,8239,4845,3,75,16,552,-403,1390
1364638924,2350,8220,4633,5,72,20,580,-450,1653
1364638924,2353,8204,4589,3,72,17,574,-424,1619
1364638924,2382,8220,4593,5,73,21,545,-423,1522
1364638924,2345,8225,4596,4,72,16,563,-432,1628
1364638925,2350,8228,4714,2,73,21,590,-415,1685
1364638925,2367,8241,4807,3,72,18,560,-440,1691
1364638925,2406,8238,4673,6,72,16,564,-405,1723
1364638925,2315,8221,4551,5,72,18,523,-360,1634
1364638926,2399,8234,4579,4,77,19,546,-421,1678
1364638926,2315,8235,4627,6,71,21,548,-471,1715
1364638926,2397,8239,4673,3,76,19,571,-433,1623
1364638926,2326,8236,4775,5,72,19,540,-394,1668
1364638927,2388,8242,4821,4,73,17,565,-420,1693
1364638927,2335,8214,4658,2,71,19,535,-425,1581
1364638927,2383,8219,4569,5,72,17,626,-419,1654
1364638928,2351,8221,4567,3,73,19,570,-471,1734
1364638928,2380,8227,4617,4,73,18,533,-497,1676
1364638928,2361,8229,4661,3,73,18,583,-393,1616
1364638928,2363,8229,4741,4,73,17,513,-423,1713
1364638929,2363,8234,4789,2,75,20,536,-402,1654
1364638929,2359,8215,4646,3,71,17,590,-364,1727
1364638929,2352,8216,4540,4,74,18,583,-399,1709
1364638929,2363,8225,4538,5,74,19,603,-450,1776
1364638930,2361,8227,4528,5,71,19,588,-378,1696
1364638930,2357,8227,4593,3,75,19,596,-376,1744
1364638930,2362,8227,4688,6,73,18,569,-372,1644
1364638930,2351,8241,4763,4,75,19,572,-434,1698
1364638931,2354,8221,4597,6,71,21,580,-439,1698
1364638931,2358,8208,4507,3,71,18,555,-425,1685
1364638931,2353,8220,4493,4,72,20,595,-409,1735
1364638931,2369,8224,4497,5,73,18,584,-380,1747
1364638932,2354,8215,4559,4,71,19,586,-441,1712
1364638932,2359,8226,4661,5,72,18,533,-385,1678
1364638932,2358,8232,4738,3,71,19,558,-446,1686
1364638933,2365,8219,4560,2,71,18,591,-403,1745
1364638933,2358,8210,4490,3,72,18,575,-427,1749
1364638933,2364,8222,4535,5,73,19,579,-472,1669
1364638933,2366,8222,4559,6,74,18,582,-446,1728
1364638934,2352,8235,4653,2,71,18,581,-485,1647
1364638934,2377,8247,4762,4,73,18,563,-376,1739
1364638934,2353,8240,4835,3,71,20,516,-387,1604
1364638934,2361,8236,4692,1,74,18,581,-460,1649
1364638935,2353,8222,4616,5,74,17,560,-421,1661
1364638935,2367,8228,4604,5,73,19,573,-379,1726
1364638935,2363,8224,4613,5,72,19,596,-465,1684
1364638935,2356,8235,4666,4,72,18,569,-427,1712
1364638936,2367,8226,4720,3,73,18,581,-437,1660
1364638936,2366,8241,4817,6,73,17,587,-415,1666
1364638936,2363,8224,4665,1,72,19,588,-413,1657
1364638937,2357,8222,4585,4,73,19,570,-385,1668
1364638937,2376,8227,4576,2,72,17,575,-374,1675
1364638937,2345,8204,4586,5,72,20,574,-412,1737
1364638937,2380,8228,4650,3,71,18,530,-386,1759
1364638938,2346,8225,4696,5,73,21,592,-387,1649
1364638938,2377,8238,4776,3,75,19,607,-411,1635
1364638938,2349,8223,4658,4,75,16,600,-439,1708
1364638938,2368,8223,4554,3,73,19,616,-420,1669
1364638939,2368,8204,4551,6,72,19,589,-414,1697
1364638939,2371,8210,4557,3,73,18,562,-428,1670
1364638939,2354,8234,4624,5,72,20,561,-400,1702
1364638939,2361,8235,4657,4,74,17,598,-427,1655
1364638944,2282,8147,4948,15,85,-30,585,-454,1735
1364638944,1580,6955,4506,-119,118,394,546,-594,1776
1364638944,3207,8858,4890,-119,271,-99,551,-453,1793
1364638945,2662,8103,4724,2,77,16,604,-504,1758
1364638945,2574,7960,5406,-5,125,37,589,-495,1831
1364638945,-788,9518,6742,-116,-317,2465,614,542,1790
1364638945,-231,8505,4188,32,13,-89,738,613,1574
1364638946,-340,8674,4024,15,73,21,730,614,1526
1364638946,-407,8645,3990,5,71,16,700,602,1581
1364638946,-358,8690,4040,3,72,19,742,615,1522
1364638946,-394,8676,4127,4,75,20,743,576,1589
1364638947,-367,8680,4195,4,70,18,764,653,1576
1364638947,-385,8689,4287,5,72,16,728,682,1654
1364638947,-373,8689,4367,3,76,18,754,652,1598
1364638947,-385,8679,4201,0,74,20,735,666,1656
1364638948,-382,8673,4131,4,73,19,747,599,1568
1364638948,-376,8673,4118,1,72,18,701,616,1598
1364638948,-389,8671,4179,4,72,17,755,584,1622
1364638949,-382,8680,4221,4,75,18,736,590,1595
1364638949,-394,8688,4317,0,75,18,728,602,1620
1364638949,-370,8698,4380,3,74,20,738,625,1651
1364638949,-390,8677,4205,-2,73,20,750,679,1618
1364638950,-385,8673,4127,4,71,18,721,647,1589
1364638950,-371,8669,4109,0,71,19,760,624,1646
1364638950,-379,8675,4114,6,71,17,798,621,1684
1364638950,-513,8805,4102,11,87,-15,735,640,1555
1364638951,4014,2532,5531,67,68,-1237,579,-136,1707
1364638951,2257,8302,4789,-5,92,17,539,-259,1720
1364638951,2211,8279,4539,1,78,18,539,-313,1621
1364638951,2240,8278,4429,6,71,18,538,-294,1740
1364638952,2233,8247,4379,1,87,21,592,-370,1731
1364638952,2219,8291,4426,4,71,17,580,-371,1734
1364638952,2214,8291,4449,2,74,20,613,-379,1638
1364638953,2234,8299,4522,3,71,17,568,-407,1640
1364638953,2247,8312,4621,4,74,18,592,-391,1614
1364638953,2209,8334,4644,2,77,17,545,-368,1675
1364638953,2417,8157,4844,-2,-25,21,579,-447,1756
1364638954,2342,8228,4589,-6,74,16,536,-423,1713
1364638954,2355,8251,4583,6,71,17,507,-439,1685
